Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.5476190476190477,2.0,0.2903225806451613,1.0,0.03571428571428571,4.0,1.0,1.0,0.0,0.45714285714285713,2.0,2.0,4.0,3.0,0.0,0.30113239950625237,0.0,2.0,0.0,0.42857142857142855,3.0,1.0,0.0,0.2631578947368421,3.0,3.0,0.21621621621621623,0.3888888888888889,0.0,0.4666666666666667
0.23809523809523808,0.0,0.7634408602150538,2.0,0.25,2.0,2.0,2.0,1.0,0.4714285714285714,2.0,1.0,8.0,4.0,2.0,0.20050448129662427,0.8781595338557364,1.0,1.0,0.14285714285714285,3.0,4.0,1.0,0.15789473684210525,6.0,3.0,0.13513513513513514,0.05555555555555555,0.0,0.26666666666666666
0.30952380952380953,1.0,0.6853046594982078,0.0,0.0,3.0,0.0,4.0,0.0,0.34285714285714286,3.0,1.0,6.0,2.0,0.0,0.05914238179573875,0.24942736588306208,1.0,0.0,0.0,3.0,1.0,0.0,0.07894736842105263,2.0,4.0,0.08108108108108109,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.23809523809523808,0.0,0.7555555555555555,1.0,0.2857142857142857,3.0,2.0,4.0,1.0,0.9142857142857143,3.0,1.0,1.0,4.0,1.0,0.04669135404926743,0.02013261000602773,1.0,1.0,0.8571428571428571,4.0,4.0,1.0,0.13157894736842105,3.0,2.0,0.13513513513513514,0.1111111111111111,0.0,0.26666666666666666
0.21428571428571427,0.0,0.34910394265232975,1.0,0.03571428571428571,1.0,2.0,1.0,1.0,0.14285714285714285,3.0,1.0,2.0,2.0,1.0,0.12171952986636612,0.5834840265220012,9.0,1.0,0.07142857142857142,3.0,4.0,1.0,0.15789473684210525,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.5714285714285714,2.0,0.17992831541218637,1.0,0.32142857142857145,4.0,4.0,3.0,1.0,0.11428571428571428,3.0,1.0,1.0,3.0,1.0,0.09316803520635432,0.16270845891099056,3.0,1.0,0.7857142857142857,4.0,2.0,2.0,0.2631578947368421,1.0,2.0,0.16216216216216217,0.16666666666666666,0.2,0.2
0.11904761904761904,0.0,0.5598566308243728,1.0,0.10714285714285714,3.0,2.0,1.0,1.0,0.4,4.0,1.0,1.0,1.0,1.0,0.08688885311007352,0.2584689572031344,2.0,1.0,0.35714285714285715,3.0,1.0,1.0,0.13157894736842105,3.0,4.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.40476190476190477,0.0,0.8086021505376344,0.0,0.5357142857142857,3.0,3.0,3.0,1.0,0.9428571428571428,3.0,3.0,0.0,2.0,1.0,0.3660172811678205,0.12007233273056057,0.0,1.0,0.2857142857142857,3.0,3.0,2.0,0.3157894736842105,3.0,2.0,0.2972972972972973,0.5,0.4,0.6
0.6428571428571429,0.0,0.1060931899641577,1.0,0.0,3.0,1.0,3.0,1.0,0.5714285714285714,4.0,5.0,5.0,4.0,1.0,0.9661353512585198,0.5568816556158328,0.0,1.0,0.0,3.0,3.0,1.0,0.6578947368421053,2.0,3.0,0.6486486486486487,0.0,0.06666666666666667,0.4666666666666667
0.3333333333333333,0.0,0.1935483870967742,1.0,0.8571428571428571,4.0,0.0,1.0,1.0,0.8142857142857143,3.0,1.0,2.0,4.0,0.0,0.08560081575699029,0.6390998593530239,1.0,0.0,0.9285714285714286,4.0,3.0,0.0,0.02631578947368421,2.0,1.0,0.02702702702702703,0.0,0.0,0.06666666666666667
0.42857142857142855,2.0,0.23154121863799282,1.0,0.25,3.0,0.0,1.0,0.0,0.4714285714285714,4.0,3.0,7.0,1.0,1.0,0.564214028873504,0.7322885272252361,9.0,1.0,0.21428571428571427,3.0,1.0,1.0,0.2631578947368421,2.0,3.0,0.21621621621621623,0.3888888888888889,0.0,0.3333333333333333
0.23809523809523808,0.0,0.3942652329749104,1.0,0.0,2.0,0.0,1.0,0.0,0.5285714285714286,1.0,1.0,1.0,2.0,0.0,0.054526914613857135,0.07072533654812135,7.0,0.0,0.14285714285714285,3.0,4.0,0.0,0.2631578947368421,4.0,3.0,0.1891891891891892,0.3888888888888889,0.2,0.4666666666666667
0.2857142857142857,0.0,0.8781362007168458,0.0,1.0,4.0,0.0,3.0,1.0,0.44285714285714284,3.0,2.0,0.0,1.0,2.0,0.15644287017656847,0.4452481414506731,8.0,1.0,0.5714285714285714,3.0,3.0,3.0,0.21052631578947367,3.0,3.0,0.10810810810810811,0.16666666666666666,0.0,0.2
0.47619047619047616,0.0,0.010752688172043012,0.0,0.07142857142857142,3.0,0.0,1.0,1.0,0.6571428571428571,3.0,3.0,0.0,3.0,2.0,0.504964310631675,0.30279284709664456,0.0,1.0,0.07142857142857142,3.0,3.0,2.0,0.4473684210526316,6.0,2.0,0.43243243243243246,0.5555555555555556,0.3333333333333333,0.8666666666666667
0.19047619047619047,0.0,0.2630824372759857,1.0,0.8214285714285714,3.0,4.0,3.0,1.0,0.5142857142857142,1.0,1.0,2.0,4.0,0.0,0.061181774271453875,0.847940526421539,1.0,0.0,0.5,3.0,2.0,0.0,0.02631578947368421,3.0,1.0,0.02702702702702703,0.0,0.0,0.0
0.47619047619047616,0.0,0.17132616487455196,1.0,0.5,2.0,0.0,3.0,1.0,0.8857142857142857,2.0,3.0,7.0,4.0,2.0,0.5533193795953416,0.5453084187261402,0.0,0.0,0.21428571428571427,3.0,2.0,1.0,0.3157894736842105,3.0,3.0,0.2972972972972973,0.5555555555555556,0.13333333333333333,0.6
0.8095238095238095,0.0,0.15412186379928317,1.0,0.07142857142857142,3.0,2.0,4.0,1.0,0.12857142857142856,2.0,3.0,3.0,3.0,1.0,0.36328020179251863,0.703114325899136,2.0,0.0,0.21428571428571427,3.0,3.0,0.0,0.7368421052631579,4.0,3.0,0.13513513513513514,0.2222222222222222,0.0,0.26666666666666666
0.7857142857142857,0.0,0.4157706093189964,1.0,0.17857142857142858,3.0,0.0,1.0,1.0,0.3,3.0,5.0,7.0,3.0,0.0,0.9841142059786401,0.17480409885473178,7.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.6052631578947368,5.0,3.0,0.5405405405405406,1.0,1.0,1.0
0.23809523809523808,0.0,0.9899641577060931,1.0,0.39285714285714285,1.0,0.0,3.0,0.0,0.7,3.0,1.0,2.0,4.0,1.0,0.0705737133043525,0.8375728350411895,1.0,0.0,0.0,3.0,4.0,0.0,0.02631578947368421,4.0,2.0,0.02702702702702703,0.05555555555555555,0.0,0.0
0.6666666666666666,2.0,0.5340501792114696,0.0,0.8928571428571429,2.0,0.0,2.0,1.0,0.9714285714285714,2.0,2.0,0.0,2.0,0.0,0.36446090269951165,0.9264215390797669,8.0,1.0,0.2857142857142857,3.0,3.0,0.0,0.15789473684210525,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.35714285714285715,0.0,0.5082437275985663,1.0,0.4642857142857143,3.0,2.0,3.0,1.0,0.4,3.0,1.0,2.0,4.0,1.0,0.06633392368378684,0.8051838456901748,5.0,0.0,0.14285714285714285,3.0,3.0,1.0,0.21052631578947367,2.0,1.0,0.13513513513513514,0.2222222222222222,0.0,0.26666666666666666
0.07142857142857142,0.0,0.6394265232974911,1.0,0.07142857142857142,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.108946492781624,0.338316254771951,1.0,1.0,0.42857142857142855,3.0,1.0,0.0,0.07894736842105263,4.0,4.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.0
0.2619047619047619,0.0,0.34982078853046594,1.0,0.21428571428571427,3.0,0.0,4.0,1.0,0.4142857142857143,3.0,1.0,2.0,1.0,0.0,0.04626200826490635,0.6940727345790637,3.0,1.0,0.21428571428571427,3.0,2.0,0.0,0.2894736842105263,2.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.5476190476190477,0.0,0.2716845878136201,1.0,0.17857142857142858,3.0,2.0,4.0,1.0,0.9285714285714286,2.0,2.0,3.0,2.0,0.0,0.2593248537540922,0.32139843279083785,6.0,0.0,0.2857142857142857,3.0,4.0,0.0,0.21052631578947367,3.0,3.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.13333333333333333
0.35714285714285715,1.0,0.7218637992831541,0.0,0.14285714285714285,1.0,0.0,2.0,1.0,0.44285714285714284,3.0,2.0,0.0,4.0,1.0,0.47217302635109754,0.6904159132007234,6.0,1.0,0.14285714285714285,3.0,1.0,0.0,0.21052631578947367,2.0,4.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.13333333333333333
0.47619047619047616,0.0,0.21003584229390682,1.0,0.03571428571428571,2.0,2.0,4.0,0.0,0.34285714285714286,2.0,3.0,3.0,3.0,1.0,0.3518488702839049,0.4857142857142857,3.0,0.0,0.5714285714285714,3.0,4.0,1.0,0.2631578947368421,6.0,4.0,0.13513513513513514,0.2222222222222222,0.0,0.13333333333333333
0.2857142857142857,0.0,0.578494623655914,1.0,0.0,2.0,2.0,4.0,1.0,0.6571428571428571,3.0,1.0,2.0,2.0,1.0,0.1367466323190039,0.07896323086196504,1.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.3157894736842105,6.0,2.0,0.32432432432432434,0.4444444444444444,0.06666666666666667,0.4666666666666667
0.23809523809523808,0.0,0.7706093189964157,1.0,0.6428571428571429,4.0,2.0,4.0,1.0,0.6857142857142857,2.0,1.0,2.0,1.0,1.0,0.10712177319808941,0.41539079766927867,1.0,1.0,0.07142857142857142,3.0,3.0,3.0,0.15789473684210525,2.0,3.0,0.16216216216216217,0.2777777777777778,0.2,0.2
0.2619047619047619,0.0,0.15340501792114694,1.0,0.25,4.0,1.0,2.0,1.0,0.6714285714285714,1.0,1.0,2.0,1.0,1.0,0.04932109697847904,0.10636929877436206,1.0,0.0,0.0,3.0,4.0,0.0,0.18421052631578946,4.0,2.0,0.1891891891891892,0.3888888888888889,0.0,0.4666666666666667
0.38095238095238093,0.0,0.7354838709677419,1.0,0.07142857142857142,3.0,0.0,4.0,0.0,0.5142857142857142,3.0,2.0,1.0,2.0,2.0,0.22717758815005634,0.6919831223628692,1.0,1.0,0.07142857142857142,3.0,3.0,1.0,0.2894736842105263,2.0,3.0,0.2972972972972973,0.4444444444444444,0.4666666666666667,0.6
0.38095238095238093,1.0,0.45232974910394264,1.0,0.75,4.0,1.0,3.0,1.0,0.8,2.0,2.0,1.0,4.0,1.0,0.24402941018622873,0.9798673899939723,1.0,0.0,0.2857142857142857,3.0,2.0,0.0,0.42105263157894735,3.0,3.0,0.40540540540540543,0.5555555555555556,0.4,0.7333333333333333
0.5238095238095238,0.0,0.567741935483871,1.0,0.03571428571428571,3.0,2.0,3.0,1.0,0.5428571428571428,3.0,1.0,1.0,3.0,2.0,0.06145011538667955,0.23841671689772956,2.0,1.0,0.21428571428571427,3.0,3.0,1.0,0.21052631578947367,3.0,4.0,0.08108108108108109,0.05555555555555555,0.06666666666666667,0.13333333333333333
0.21428571428571427,1.0,0.34910394265232975,1.0,0.03571428571428571,3.0,2.0,4.0,1.0,0.8142857142857143,3.0,1.0,1.0,4.0,0.0,0.07406214780228626,0.16817359855334538,2.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.15789473684210525,0.0,2.0,0.10810810810810811,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.21428571428571427,1.0,0.5197132616487455,0.0,0.25,1.0,3.0,3.0,1.0,0.7714285714285715,3.0,2.0,0.0,4.0,1.0,0.1686255568078141,0.879887482419128,0.0,1.0,0.5714285714285714,3.0,2.0,1.0,0.13157894736842105,3.0,3.0,0.10810810810810811,0.1111111111111111,0.06666666666666667,0.06666666666666667
0.5476190476190477,0.0,0.31827956989247314,1.0,0.2857142857142857,4.0,0.0,3.0,1.0,0.9142857142857143,3.0,1.0,2.0,1.0,2.0,0.05844469489615199,0.7397227245328512,1.0,1.0,0.6428571428571429,4.0,2.0,2.0,0.13157894736842105,2.0,3.0,0.13513513513513514,0.16666666666666666,0.0,0.26666666666666666
0.6190476190476191,0.0,0.7132616487455197,0.0,0.14285714285714285,3.0,3.0,2.0,1.0,0.8285714285714286,3.0,5.0,5.0,2.0,1.0,0.9130574786668814,0.26678722121760096,7.0,1.0,0.0,3.0,3.0,1.0,0.6842105263157895,5.0,3.0,0.5945945945945946,0.5,0.2,0.6666666666666666
0.30952380952380953,1.0,0.42939068100358424,0.0,0.03571428571428571,3.0,0.0,3.0,0.0,0.8571428571428571,2.0,1.0,6.0,4.0,0.0,0.08506413352653894,0.3926059875426964,7.0,1.0,0.21428571428571427,3.0,3.0,0.0,0.07894736842105263,3.0,4.0,0.02702702702702703,0.0,0.0,0.0
0.35714285714285715,2.0,0.3053763440860215,0.0,0.5357142857142857,3.0,0.0,3.0,0.0,0.08571428571428572,3.0,2.0,0.0,4.0,2.0,0.22368915365212258,0.563311231665662,1.0,0.0,1.0,4.0,3.0,1.0,0.18421052631578946,2.0,3.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.13333333333333333
0.9523809523809523,0.0,0.7462365591397849,1.0,0.2857142857142857,3.0,2.0,2.0,0.0,0.6428571428571429,2.0,1.0,1.0,2.0,1.0,0.11517200665485966,0.3922443238898935,4.0,0.0,0.6428571428571429,4.0,2.0,1.0,0.23684210526315788,3.0,2.0,0.02702702702702703,0.0,0.0,0.0
0.30952380952380953,0.0,0.36702508960573477,1.0,0.39285714285714285,3.0,2.0,4.0,0.0,0.15714285714285714,3.0,2.0,4.0,4.0,1.0,0.24982557827510332,0.613100261201527,0.0,0.0,0.0,3.0,3.0,2.0,0.2631578947368421,2.0,1.0,0.24324324324324326,0.3888888888888889,0.5333333333333333,0.3333333333333333
0.4523809523809524,0.0,0.6258064516129033,1.0,0.0,3.0,0.0,4.0,0.0,0.37142857142857144,2.0,2.0,3.0,4.0,1.0,0.28304620834004185,0.3154108900944344,1.0,1.0,0.14285714285714285,3.0,2.0,1.0,0.3684210526315789,2.0,2.0,0.3783783783783784,0.4444444444444444,0.2,0.7333333333333333
0.38095238095238093,2.0,0.9111111111111111,0.0,0.32142857142857145,3.0,0.0,4.0,1.0,0.8142857142857143,3.0,2.0,0.0,3.0,2.0,0.15032469274942306,0.4099256580269238,1.0,0.0,0.21428571428571427,3.0,3.0,1.0,0.39473684210526316,3.0,3.0,0.40540540540540543,0.7777777777777778,0.0,0.4666666666666667
0.2857142857142857,1.0,0.8659498207885304,1.0,0.7857142857142857,3.0,0.0,1.0,1.0,0.9428571428571428,1.0,1.0,1.0,3.0,2.0,0.07583319916277573,0.8116536065903155,1.0,1.0,1.0,4.0,3.0,3.0,0.2631578947368421,2.0,2.0,0.2702702702702703,0.3888888888888889,0.0,0.6
0.5714285714285714,0.0,0.14050179211469535,1.0,0.03571428571428571,3.0,0.0,1.0,1.0,0.37142857142857144,3.0,5.0,5.0,3.0,1.0,0.9488541834379863,0.6108097247337754,5.0,1.0,0.0,3.0,1.0,0.0,0.631578947368421,2.0,2.0,0.5945945945945946,0.3333333333333333,0.26666666666666666,0.9333333333333333
0.5476190476190477,0.0,0.16702508960573476,0.0,0.25,3.0,3.0,3.0,0.0,0.34285714285714286,3.0,2.0,0.0,2.0,1.0,0.17136263618311598,0.9937311633514165,5.0,1.0,0.7142857142857143,4.0,3.0,1.0,0.3684210526315789,3.0,3.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.26666666666666666
0.42857142857142855,0.0,0.8021505376344086,1.0,0.25,3.0,4.0,3.0,0.0,0.4142857142857143,3.0,3.0,4.0,3.0,2.0,0.47743251220952077,0.24472573839662448,1.0,1.0,0.14285714285714285,3.0,2.0,3.0,0.4473684210526316,2.0,3.0,0.4594594594594595,0.7777777777777778,0.8,0.5333333333333333
0.40476190476190477,0.0,0.0,1.0,0.03571428571428571,3.0,0.0,1.0,0.0,0.5571428571428572,3.0,1.0,2.0,1.0,2.0,0.04690602694144797,0.9848101265822785,1.0,0.0,0.07142857142857142,3.0,4.0,1.0,0.02631578947368421,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.35714285714285715,1.0,0.8544802867383513,1.0,0.17857142857142858,3.0,0.0,3.0,1.0,0.0,3.0,2.0,4.0,4.0,2.0,0.35018515536950573,0.12951577255374724,3.0,1.0,0.8571428571428571,4.0,3.0,1.0,0.39473684210526316,2.0,1.0,0.35135135135135137,0.6111111111111112,0.26666666666666666,0.4666666666666667
0.5,1.0,0.4351254480286738,1.0,0.10714285714285714,3.0,2.0,1.0,0.0,0.7285714285714285,3.0,2.0,3.0,3.0,0.0,0.20619331293940857,0.0413100261201527,0.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.2631578947368421,2.0,1.0,0.24324324324324326,0.1111111111111111,0.2,0.5333333333333333
0.2857142857142857,1.0,0.24659498207885305,0.0,0.39285714285714285,4.0,0.0,2.0,1.0,0.6285714285714286,2.0,1.0,6.0,1.0,1.0,0.04470562979659744,0.49660438014868397,1.0,1.0,0.5,3.0,3.0,1.0,0.02631578947368421,2.0,4.0,0.02702702702702703,0.0,0.0,0.0
0.5,0.0,0.9168458781362007,2.0,0.03571428571428571,3.0,0.0,4.0,0.0,0.17142857142857143,2.0,2.0,8.0,4.0,1.0,0.21488756507272044,0.22816958006831425,8.0,1.0,0.0,3.0,3.0,2.0,0.34210526315789475,2.0,3.0,0.13513513513513514,0.2222222222222222,0.0,0.26666666666666666
0.4523809523809524,0.0,0.4867383512544803,1.0,0.21428571428571427,4.0,2.0,4.0,1.0,0.6857142857142857,3.0,2.0,1.0,1.0,1.0,0.16551279987119627,0.4611613421740004,5.0,0.0,0.7857142857142857,4.0,3.0,1.0,0.42105263157894735,2.0,3.0,0.13513513513513514,0.16666666666666666,0.0,0.26666666666666666
0.23809523809523808,0.0,0.6064516129032258,1.0,0.07142857142857142,3.0,2.0,4.0,0.0,0.9,3.0,3.0,3.0,2.0,2.0,0.34642837975634627,0.23817560779586097,0.0,1.0,0.42857142857142855,3.0,2.0,3.0,0.2631578947368421,3.0,2.0,0.24324324324324326,0.3888888888888889,0.06666666666666667,0.4666666666666667
0.2619047619047619,0.0,0.23225806451612904,0.0,0.2857142857142857,3.0,3.0,2.0,0.0,0.3142857142857143,1.0,1.0,6.0,2.0,0.0,0.08372242795041056,0.5030339561985132,1.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.05263157894736842,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.2619047619047619,1.0,0.9383512544802868,0.0,0.0,1.0,2.0,2.0,0.0,0.17142857142857143,3.0,3.0,0.0,4.0,1.0,0.36054312241721675,0.18030942334739802,1.0,1.0,0.21428571428571427,3.0,4.0,1.0,0.2894736842105263,5.0,3.0,0.2972972972972973,0.5555555555555556,0.26666666666666666,0.06666666666666667
0.35714285714285715,0.0,0.7842293906810036,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.08581548864917082,0.04930681133212779,3.0,0.0,0.0,3.0,2.0,0.0,0.15789473684210525,1.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.47619047619047616,0.0,0.9971326164874552,1.0,0.32142857142857145,3.0,2.0,3.0,0.0,0.6571428571428571,3.0,2.0,4.0,3.0,1.0,0.46283475554124404,0.8061884669479606,3.0,1.0,0.5714285714285714,3.0,3.0,1.0,0.47368421052631576,4.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.38095238095238093,1.0,0.6336917562724015,2.0,0.7857142857142857,3.0,5.0,2.0,0.0,0.18571428571428572,3.0,3.0,8.0,1.0,2.0,0.46959695164493104,0.37858147478400644,9.0,0.0,0.2857142857142857,3.0,3.0,3.0,0.2894736842105263,2.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.30952380952380953,0.0,0.6444444444444445,0.0,0.14285714285714285,3.0,4.0,1.0,1.0,0.3,3.0,2.0,0.0,3.0,1.0,0.38351312188053455,0.7567209162145871,1.0,1.0,0.5714285714285714,3.0,3.0,1.0,0.15789473684210525,3.0,3.0,0.13513513513513514,0.1111111111111111,0.0,0.13333333333333333
0.35714285714285715,0.0,0.07813620071684588,1.0,0.21428571428571427,3.0,2.0,3.0,1.0,0.2714285714285714,3.0,3.0,7.0,3.0,1.0,0.5630333279665111,0.9597347799879445,0.0,1.0,0.0,3.0,4.0,0.0,0.3684210526315789,3.0,4.0,0.35135135135135137,0.5,0.2,0.4666666666666667
0.5238095238095238,0.0,0.3232974910394265,1.0,0.03571428571428571,3.0,2.0,2.0,0.0,0.6857142857142857,2.0,2.0,2.0,3.0,1.0,0.12064616540546343,0.45505324492666266,6.0,1.0,0.7857142857142857,4.0,2.0,1.0,0.5263157894736842,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.47619047619047616,1.0,0.5620071684587814,2.0,0.32142857142857145,4.0,5.0,3.0,1.0,0.5857142857142857,3.0,2.0,8.0,3.0,1.0,0.26173992379112326,0.5104279686558167,3.0,1.0,0.0,3.0,3.0,0.0,0.2631578947368421,2.0,3.0,0.16216216216216217,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.16666666666666666,0.0,0.6129032258064516,0.0,0.9642857142857143,3.0,0.0,1.0,1.0,0.15714285714285714,2.0,2.0,0.0,3.0,1.0,0.3992379112327591,0.9131203536266828,2.0,1.0,0.5,3.0,4.0,0.0,0.15789473684210525,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.5238095238095238,0.0,0.01003584229390681,0.0,0.4642857142857143,2.0,0.0,4.0,0.0,0.7714285714285715,3.0,2.0,0.0,1.0,1.0,0.18456501905221917,0.3676913803496082,1.0,1.0,0.2857142857142857,3.0,3.0,1.0,0.13157894736842105,2.0,3.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.13333333333333333
0.3333333333333333,0.0,0.6745519713261648,0.0,0.10714285714285714,4.0,2.0,4.0,1.0,0.02857142857142857,1.0,3.0,0.0,4.0,1.0,0.4937476520152418,0.9523809523809523,1.0,1.0,0.0,3.0,3.0,0.0,0.3684210526315789,2.0,2.0,0.3783783783783784,0.4444444444444444,0.6,0.5333333333333333
0.6666666666666666,0.0,0.43154121863799283,1.0,0.03571428571428571,2.0,0.0,4.0,1.0,0.7428571428571429,3.0,3.0,3.0,4.0,2.0,0.3959641496270058,0.7183845690174804,3.0,1.0,0.21428571428571427,3.0,3.0,1.0,0.3157894736842105,4.0,2.0,0.24324324324324326,0.4444444444444444,0.26666666666666666,0.4666666666666667
0.35714285714285715,0.0,0.03082437275985663,1.0,0.10714285714285714,4.0,2.0,3.0,0.0,0.24285714285714285,2.0,1.0,1.0,2.0,1.0,0.07631621317018193,0.44749849306811335,6.0,1.0,0.7142857142857143,4.0,4.0,0.0,0.18421052631578946,3.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.06666666666666667
0.23809523809523808,0.0,0.953405017921147,1.0,0.14285714285714285,4.0,4.0,3.0,1.0,0.2857142857142857,3.0,1.0,2.0,3.0,0.0,0.12027048784414748,0.3643560377737593,1.0,0.0,0.14285714285714285,3.0,3.0,0.0,0.05263157894736842,3.0,2.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.35714285714285715,0.0,0.7971326164874551,0.0,0.25,4.0,3.0,3.0,1.0,0.12857142857142856,3.0,2.0,0.0,3.0,2.0,0.3168571888584769,0.7361462728551336,0.0,1.0,0.07142857142857142,3.0,4.0,0.0,0.15789473684210525,3.0,3.0,0.13513513513513514,0.0,0.06666666666666667,0.13333333333333333
1.0,1.0,1.0,0.0,0.9642857142857143,3.0,3.0,3.0,0.0,0.7142857142857143,2.0,3.0,0.0,1.0,1.0,0.4865561101271937,0.029455495278280088,4.0,1.0,0.5714285714285714,3.0,4.0,0.0,0.5789473684210527,5.0,4.0,0.4864864864864865,0.7222222222222222,0.8666666666666667,0.7333333333333333
0.6428571428571429,2.0,0.6795698924731183,0.0,0.17857142857142858,3.0,2.0,4.0,0.0,0.38571428571428573,2.0,3.0,0.0,4.0,0.0,0.4113669296409596,0.5918424753867791,6.0,1.0,0.07142857142857142,3.0,4.0,0.0,0.6052631578947368,2.0,3.0,0.5135135135135135,0.3888888888888889,0.8,0.5333333333333333
0.6904761904761905,0.0,0.1039426523297491,0.0,0.03571428571428571,2.0,3.0,3.0,0.0,0.07142857142857142,3.0,2.0,0.0,4.0,1.0,0.17909086030161542,0.6297367892304602,0.0,0.0,0.7857142857142857,4.0,1.0,1.0,0.21052631578947367,2.0,3.0,0.1891891891891892,0.3333333333333333,0.4666666666666667,0.4666666666666667
0.5952380952380952,0.0,0.052329749103942655,1.0,0.25,3.0,0.0,1.0,0.0,0.35714285714285715,3.0,2.0,3.0,2.0,2.0,0.1913272151559062,0.8720916214587101,4.0,1.0,0.7142857142857143,4.0,3.0,1.0,0.10526315789473684,2.0,4.0,0.02702702702702703,0.0,0.0,0.0
0.2857142857142857,0.0,0.7412186379928315,1.0,0.17857142857142858,3.0,4.0,1.0,0.0,0.2571428571428571,2.0,2.0,2.0,4.0,1.0,0.18392100037567757,0.8647377938517179,0.0,1.0,0.07142857142857142,3.0,1.0,1.0,0.2631578947368421,6.0,3.0,0.24324324324324326,0.1111111111111111,0.4,0.4666666666666667
0.2857142857142857,0.0,0.4939068100358423,1.0,0.5357142857142857,1.0,0.0,2.0,1.0,0.04285714285714286,3.0,1.0,1.0,4.0,1.0,0.08919658670101432,0.06827406067912398,1.0,1.0,0.07142857142857142,3.0,2.0,1.0,0.2631578947368421,2.0,2.0,0.2702702702702703,0.0,0.0,0.5333333333333333
0.40476190476190477,0.0,0.06523297491039426,0.0,0.0,3.0,2.0,1.0,0.0,0.7142857142857143,3.0,2.0,0.0,3.0,0.0,0.19637202812214888,0.18428772352822986,1.0,1.0,0.35714285714285715,3.0,4.0,0.0,0.13157894736842105,3.0,3.0,0.13513513513513514,0.2222222222222222,0.0,0.2
0.4523809523809524,2.0,0.9383512544802868,1.0,0.14285714285714285,2.0,4.0,3.0,1.0,0.7714285714285715,4.0,1.0,2.0,3.0,0.0,0.12343691300381045,0.9386377335744425,0.0,1.0,0.21428571428571427,3.0,1.0,0.0,0.18421052631578946,2.0,1.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.2
0.5238095238095238,0.0,0.36702508960573477,1.0,0.03571428571428571,2.0,0.0,3.0,0.0,0.9857142857142858,3.0,1.0,2.0,1.0,1.0,0.11683572156925884,0.9440626883664859,4.0,1.0,0.42857142857142855,3.0,4.0,1.0,0.18421052631578946,5.0,2.0,0.10810810810810811,0.16666666666666666,0.0,0.13333333333333333
0.40476190476190477,0.0,0.8881720430107527,1.0,0.9285714285714286,1.0,2.0,3.0,0.0,0.32857142857142857,2.0,1.0,1.0,1.0,0.0,0.07293511511833843,0.6325095439019489,1.0,1.0,0.0,3.0,4.0,0.0,0.15789473684210525,3.0,2.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.06666666666666667
0.2619047619047619,0.0,0.63584229390681,0.0,0.14285714285714285,3.0,2.0,1.0,1.0,0.18571428571428572,2.0,2.0,0.0,2.0,2.0,0.16030698223581819,0.049989953787422145,1.0,0.0,0.14285714285714285,3.0,2.0,1.0,0.2631578947368421,3.0,2.0,0.2702702702702703,0.0,0.0,0.6
